client_id,default
47174,0.5519329727758386
86369,0.43859547002111116
20865,0.46476938101013365
15470,0.2977111722658426
47210,0.3436137504595485
28873,0.33673414400713875
23121,0.3622389068778139
43144,0.34632500063839267
79478,0.7540360584118303
60135,0.4382629508136223
41017,0.5372567118490318
9574,0.6521471822170297
95673,0.26890578439730467
24804,0.11650644822439385
19243,0.7485081457115382
76714,0.8172788201414329
93909,0.48817307168026763
55657,0.39162800534321296
85936,0.22682199195049738
108334,0.6884209593747538
57660,0.40066510169623565
88803,0.5512448137490361
5672,0.6383721432179954
12932,0.09594158733082883
78914,0.19338428868040208
81634,0.7012691380640255
90140,0.4676495452945862
36457,0.5823764768440324
102936,0.265471947499537
25012,0.5737132328385584
44172,0.21661042536030445
55370,0.18842391842712544
105480,0.20110484043763602
94833,0.6151573804337165
5211,0.22415148703402404
61771,0.7773475534210276
79006,0.4251451691400828
61150,0.5082321695933072
21927,0.7127871582061619
72830,0.16684266501562592
77651,0.6168911317763641
88317,0.842121025199316
35978,0.31789145729468204
17169,0.10302588780398567
57012,0.5500998424183179
32675,0.3763038197126384
3843,0.5511154750036537
19525,0.7778403941948719
103221,0.4369700966766195
26445,0.6902886699627546
47426,0.2867545860252772
80431,0.6976491613865813
39839,0.43439505885995566
19659,0.5795863386057841
40372,0.3150738370588173
9843,0.6243831255892366
7843,0.5074775674234043
5719,0.4548983162144844
40628,0.4982006181384585
24948,0.8086859933401228
13196,0.5441974280634356
63634,0.06560580020262971
32415,0.8543075743688296
48414,0.45271366732718415
2290,0.4668445501897598
24892,0.66090236780257
10982,0.38037732235207145
107409,0.13802343409519316
81356,0.2978010114857558
72564,0.4418733368049327
30755,0.48768497249024734
16824,0.27749997466017357
14239,0.7730506507321162
103579,0.6336022690890435
19710,0.5575413696963196
102397,0.1635864976169784
72567,0.7430235066612719
76532,0.3529278209214242
57097,0.4025184436215664
91604,0.25140035888244683
35457,0.6500287619158085
102861,0.13994205323860337
65826,0.30807261288510435
7563,0.838907486210912
52173,0.3025263355192161
68757,0.4113729062097338
50483,0.3281263814306811
80168,0.2957795415424521
103843,0.4431366568929065
53279,0.24946296855439407
103559,0.2278623541990649
53641,0.6647026345599604
67759,0.6387257056183928
28222,0.2328105868842349
56178,0.7357672208641571
94485,0.7290744788271166
93486,0.17424492602062458
54370,0.16563308653416
47121,0.6188447125684831
56391,0.7036109004663224
69343,0.19602225249230062
17497,0.4590892326782627
19965,0.13370523355797126
6060,0.20674441116244263
11923,0.3574497588070676
6932,0.26186569181126385
100478,0.5409560781815205
19311,0.6429633351767368
72104,0.4253770504808916
92368,0.27860819057721775
23287,0.7466716089869142
68548,0.4310988156818556
42035,0.3767670393392771
21732,0.4369752842114696
29274,0.060291489797074556
15443,0.7306926066439965
43947,0.34220573507145097
967,0.7861837849528912
63407,0.4895552383531855
55614,0.30465410411685767
87328,0.6550147724474767
67258,0.41958720746325073
31044,0.15377977201996917
85769,0.6240349750027054
2624,0.35287812425228376
72067,0.23270898311203653
107747,0.5516189619858326
34477,0.6707298095283123
69199,0.7151778394727446
5617,0.5811537280397472
20474,0.14136370519319555
87638,0.6616558929186145
69835,0.35192274639466986
69176,0.2001809742519176
100099,0.7352145798998652
88509,0.8040328090317359
23752,0.7185943644908378
24572,0.4264653478970806
77408,0.4222805158545896
75576,0.2529309770747099
23538,0.4058962900413327
49676,0.25948180883715677
34790,0.6231117880610874
9411,0.4596484388985214
56129,0.5865583174291433
50224,0.7488157782125506
73685,0.16593707002304434
101411,0.7694070537713027
35476,0.09148457686168834
65282,0.3817476414433216
2328,0.3628308759420335
8684,0.4071930944302395
2260,0.48895539409034383
104080,0.31556104033021476
7169,0.39562341231550197
28857,0.6169497741084432
13706,0.6620518741948556
92193,0.4849315470053633
11687,0.5953905984177063
93426,0.27584141003068974
108124,0.4011127039779961
52243,0.33974095409610205
90401,0.28106064179560786
56808,0.4456444115229366
33119,0.35251232521755144
99403,0.67167123949379
66991,0.5553832104256836
86272,0.10998003352768625
95466,0.15280986628817042
34040,0.4722915754489334
97556,0.10294054970334983
77717,0.2627990778503886
104568,0.4319869047560843
71050,0.6857835690593933
60134,0.453769379935165
55408,0.38296255460268486
38095,0.17311434478099075
90334,0.18139574457521407
74228,0.4437065940000817
82007,0.44964690531628526
33417,0.7073869034033584
77014,0.24874377306301962
30940,0.6436385506696599
12600,0.1292353145869346
45899,0.8766455388426538
24442,0.4438075512331287
72986,0.1452438263615207
102545,0.39220426532343294
95174,0.5340022886095102
32026,0.21584623820776586
13929,0.6836854053248198
85853,0.6819001657020851
13315,0.5705885693110219
8406,0.6716286161286404
65587,0.2773474539622837
97957,0.37775273823444894
33169,0.16736153069468446
70357,0.4931862219631337
87320,0.4722615167378743
89947,0.30809175716484105
65427,0.1766842491621403
97611,0.6923656032804512
32467,0.2748540789840829
54835,0.47353585834770373
96795,0.7449603575110799
44780,0.7960096650000997
101020,0.3831001694399872
43974,0.7785703419901602
87252,0.06779296089539423
9661,0.4017371764949359
50400,0.5807938762638509
59336,0.6847090853958997
32359,0.10006887245889717
23323,0.3118043176735435
51484,0.291686180004387
10244,0.4456762296958714
35067,0.42210384390573497
25028,0.16357180830843274
83831,0.1814339259867457
3947,0.8140542527241806
51984,0.184416977738159
60006,0.25529814399661366
21277,0.7053281953539762
68365,0.07531287659575202
3000,0.10754631838594282
56706,0.2687069602121638
74687,0.6312646482161982
1391,0.7796481080429798
13146,0.7835666388576682
36097,0.3005872446864576
42621,0.28039065215687126
54651,0.3200745204431963
74831,0.47567905113653497
64525,0.7149992046050924
102526,0.3427991324456679
68537,0.32092535552108115
7129,0.2745529126616434
9642,0.5814934812059961
7925,0.8435307562086293
78905,0.8282159260354259
78260,0.4901926482608505
4206,0.5673425340292033
26331,0.5111112020014955
71277,0.19103174586089056
23421,0.30645871576056105
45802,0.2278428284157419
2239,0.3803532146695133
106769,0.2249773672475593
15778,0.4621840323483416
29589,0.4309433918962162
10994,0.7711804138539545
80628,0.16472420925581008
75601,0.1611750728688831
49779,0.4699455065735653
67437,0.4328869861130518
22126,0.4265634847344412
12695,0.564099714263837
87429,0.2967041551152605
84754,0.3822870327037903
88623,0.5811350573516605
8444,0.3207713762263194
43199,0.20667694632746683
75629,0.24540975242407032
96794,0.5513906145230375
39247,0.12053629845031048
8230,0.6024328780203005
68906,0.25496216172784686
97445,0.8383725725319136
36542,0.5474924202673705
13805,0.38840930335100454
52929,0.5328511180493497
95681,0.1254819987282943
55140,0.13456512258673603
31549,0.48664869861335713
49098,0.7463734583510718
23891,0.502402289297016
40121,0.5126923859346256
9210,0.6580575974171344
65608,0.1615982195107605
83857,0.12002274821016579
17538,0.4277417958233919
74140,0.4356937420331615
58282,0.3741116498444347
23331,0.39151114494640893
18819,0.428803262518012
35393,0.5667198164114773
92593,0.3302266283590833
2087,0.6805688936743511
48219,0.056918672211122685
89488,0.45642837426460336
92206,0.774820930354438
62928,0.44647835648097484
64934,0.4874649530122485
104984,0.5839638945360477
482,0.7182688121690161
97504,0.3734262271714157
97980,0.41980208076345765
86450,0.6042162770315128
11374,0.6203415155902308
89366,0.062019283516773924
86191,0.45049654685624935
68765,0.3810415731381567
3905,0.294678515722247
12072,0.8899317857908436
18295,0.34248412193288597
65445,0.512978769739304
70320,0.6090771924390133
16130,0.3772728718822421
102160,0.44207711766062546
107164,0.15413495580517347
105560,0.7344366484620283
36581,0.44296350235274295
18223,0.41856904588574734
64465,0.5784353772201696
63234,0.804406471843934
58681,0.2796837788034141
13925,0.5775889692558674
24394,0.3226975516445359
54445,0.6266069502508768
108064,0.653704598552407
59099,0.42468548356984154
46814,0.2934990847171832
2876,0.5343821433545091
48503,0.5856657727918998
20903,0.7555917576675054
6097,0.553248261600108
25783,0.4218728142352396
69335,0.24226679368225856
27228,0.5203725850197579
89695,0.49371870401305223
52424,0.22843032081212447
109510,0.5353107471076388
76904,0.42237206835902524
103308,0.7689462818176567
99645,0.593122435572178
38376,0.4833210651599689
30157,0.5674301038653927
63894,0.14589509739334602
75510,0.5893415152028607
18850,0.5662723474036275
71503,0.32796559056930263
49023,0.6765685254412859
101447,0.29940280586250295
87153,0.3099794046958724
72686,0.11943585850005264
7058,0.846762235838071
633,0.3775296719171777
82059,0.4977722372055505
79040,0.09042131770110305
108505,0.6675179803940458
36122,0.25666205877983134
92566,0.29047833203749845
32373,0.24742442973968068
5582,0.6613247170475925
90553,0.1804109110784744
91949,0.6241787770658681
104636,0.43290257891429024
98054,0.048161425903132965
93536,0.7167514249872434
17352,0.6764722612970314
86854,0.6776718520470045
105963,0.5256892637534208
53287,0.2691478986032997
28438,0.632968021930115
24037,0.1792848474325658
93581,0.7401997267587793
23293,0.48744977903125564
68088,0.6308700454227825
48936,0.6722070157029376
25406,0.3602615184074679
579,0.5114619127292014
90349,0.31159709042754935
98891,0.3904454217498871
2392,0.8654134305211529
3518,0.7905974482132229
22297,0.1596975816853757
31854,0.3600620720060927
12037,0.7203938383647704
75787,0.1546264371866078
65704,0.20428577414933144
81486,0.3858204760112713
105281,0.6222370576715336
93787,0.5027153192172139
107564,0.14603208201775103
37177,0.8144786590394006
56472,0.43888097216300737
61766,0.3810765508595091
39597,0.5158486478938554
80752,0.4212145918293642
60587,0.471557219938039
80559,0.4487004930842936
48371,0.8123046297124367
105969,0.6586376265156535
98200,0.17420794800310144
29881,0.2546864522583907
85125,0.45397755027925124
81403,0.8865997168410721
106706,0.28952748726151184
97818,0.3023018929779599
45714,0.2121360019271681
37766,0.3849214901430614
66752,0.23872989707939415
44522,0.17656954337910272
106988,0.6130047288118806
31419,0.5303560890039766
65002,0.4037019555959595
1055,0.6022876719253029
53217,0.3721570695676412
102632,0.2811344570258937
103438,0.26465682684937875
47644,0.7390948822375337
39930,0.7243718292788754
38377,0.7473683502528341
28487,0.4943592373537379
99014,0.4367190417085348
50699,0.7225842712877375
80375,0.2017575493873309
73033,0.2425468716757642
60951,0.4809655848807937
4506,0.6657933954310052
57984,0.4895336927915149
36515,0.15734275945575107
90524,0.27867574965808645
13126,0.2346146977879753
43265,0.7241594488434613
34787,0.17447029009003093
30560,0.23183841158048873
50533,0.49390958713455624
86916,0.5520653061215091
13769,0.6005997627026273
85976,0.14094451467077648
57089,0.39752290484367864
99596,0.16055118155893552
105432,0.532793626125217
60850,0.600129324938533
103694,0.26085178777904494
106574,0.3418638242054411
16320,0.44094099310640517
74318,0.5646822195067485
88730,0.062111269885392006
45323,0.23021969543679416
24185,0.6185784387990175
81921,0.17451258368917272
52025,0.5902773203310404
25886,0.3869257076590751
5212,0.6058334349334762
28011,0.4629427526049856
106061,0.5080777532892994
27120,0.324156820573465
4538,0.4453734337699118
93368,0.4144277691787839
5549,0.678791468325876
32416,0.34271522636248725
24369,0.661106346117535
34690,0.7508490795274737
9150,0.40968275785696107
56984,0.8244833657145343
54060,0.39320787323360795
23002,0.3458824326848134
66209,0.31945788980985634
31119,0.6305665931777885
13694,0.5854767397978962
36057,0.42065872005437205
12897,0.6774414399022722
70005,0.6056753893541648
64061,0.2884479797322771
15344,0.20355593157460533
94385,0.6568996547455922
38751,0.3046971028699114
56184,0.3965732973348501
104841,0.6170108451090748
41886,0.27306505040361256
7165,0.48901777373622196
95871,0.19752965392247787
45060,0.3843445879374952
10253,0.5932145423995603
105170,0.4542348501871646
63162,0.522647826265042
78686,0.14962867575127337
22769,0.5161749882834338
83431,0.671875352680512
34036,0.7164628777532897
7970,0.21202414096799063
66497,0.6868441671778192
14522,0.5500260273433277
100061,0.12416609868366468
15672,0.45476238227176136
89189,0.4285296557919855
21148,0.5194870977929043
60142,0.7083205714573848
1109,0.37532786646218463
29748,0.3295459347264236
13506,0.6475833869639359
21716,0.08537013443808891
64986,0.5712964158100694
86194,0.45044381224454355
35856,0.33564985310204476
29261,0.49166466270537995
9401,0.578954642817642
19549,0.7204935467511961
81361,0.2013804833943308
59902,0.46999057179892023
61369,0.28904740470655144
100150,0.5497544356325851
54467,0.8961021483446326
22451,0.2766805735090478
57512,0.11137676870012511
87004,0.1498109275267974
2997,0.27628775518843945
10792,0.22422187470552077
31514,0.3148208461461304
65833,0.45684240322142566
25460,0.3067260328927997
7879,0.5170345522213299
2806,0.2467344322998544
27068,0.8325306998158323
14362,0.6460771486080535
59756,0.9300383622280193
19210,0.39074004405133017
61371,0.20891020391099738
53859,0.38371337865167376
98009,0.14456225956653332
78187,0.3711934506974767
5047,0.13163216279735432
68486,0.36554997295497255
42459,0.13113003746107263
27613,0.4660915693221368
31202,0.9134586451194288
27023,0.6055542556311941
88343,0.26393844106304687
74097,0.23961497060760711
60297,0.5515784677518875
109405,0.6649052226538136
38583,0.7089391493748051
97384,0.7589846519503513
11797,0.521071902933207
22820,0.7174559884730095
45640,0.0777774556544327
57560,0.44602333997404214
43101,0.23884106006010972
96202,0.6637643261415795
107336,0.6444782342041807
13521,0.3231371145561185
109821,0.6106445146475437
12733,0.6389053515010769
82622,0.6545427765491864
83132,0.12416124122711099
73416,0.33524165022858876
8969,0.17147508219498317
42220,0.6472411873441762
21930,0.8268605928685678
87168,0.10308800004041493
34482,0.8515575758422109
53374,0.3845138494497934
51372,0.4831200318278439
78131,0.08970674106360517
98250,0.08851344723648771
53424,0.4143070012401099
60468,0.6377678320545923
62222,0.15564671220651422
65474,0.6302983926680622
5224,0.7705518781835515
86126,0.4636298128242792
27770,0.1781762964219248
47354,0.5711838423316747
2263,0.362752831944206
24987,0.4584123737388577
31339,0.38773697854115763
13620,0.5196758044299613
64313,0.7806577783797971
62917,0.3731571698290914
35840,0.2528598194529436
17912,0.5684170725018967
8940,0.29780801566544796
65790,0.7828990903107136
3243,0.9049986691043851
109239,0.5236083776840628
77625,0.24311389889570986
57475,0.35217665264557063
96071,0.6254835419086203
40920,0.2460137181330488
85117,0.22617917044604174
17318,0.504103342611483
17815,0.3853358348981442
56425,0.2759608223110302
101398,0.30224778832440535
70877,0.2807128035170638
19274,0.34561744005674766
55342,0.33337215997337627
42595,0.4110577221522861
106835,0.28028791933253955
108812,0.22483934079673468
37467,0.14466448855251782
50447,0.9437299815132318
59042,0.5270081296245837
43856,0.4369767057745952
97859,0.6150612189659754
40217,0.7167092597769447
66457,0.5727961890580225
53233,0.5807126168422597
57748,0.3351155193227628
61734,0.4333777872776849
89775,0.3031428325159295
46891,0.06603438898009485
16127,0.38541796468555034
2312,0.39945506874293046
92267,0.3680834140019372
96840,0.7150385564158872
98340,0.6583261034431952
